index,product_id,user_id,time,helpfulness,score,cate
1161,B000E43GOO,ACVAHZYW2GYWX,2012/11/26,0.0,2.0,15
1162,B000E43GOO,A14P04FXGUAUP9,2013/02/20,0.0,1.0,15
1164,B000E43GOO,A35FXNERKD2OZV,2013/02/18,0.0,5.0,15
1166,B000E43GOO,A37894K753YF3J,2013/02/14,0.0,5.0,15
1169,B000E43GOO,A3HECD122UL01P,2013/02/07,0.0,3.0,15
1170,B000E43GOO,AHL3IKACXLXPF,2013/02/07,0.0,5.0,15
1174,B000E43GOO,A2THTQTKZGK5Y5,2009/11/11,0.0,2.0,15
1175,B000E43GOO,A285LIDYE26ZPK,2009/11/04,0.0,5.0,15
1179,B000E43GOO,A2ZJ1W13DPKLR2,2009/10/18,0.0,2.0,15
1181,B000E43GOO,A35C1L6PPJ9IFL,2009/09/23,0.0,1.0,15
1183,B000E43GOO,AGPXH0TJ365YH,2009/01/12,0.0,5.0,15
1193,B000E43GOO,A3425PS293MM4C,2011/01/17,1.0,5.0,15
1203,B000E43GOO,A296RFG3HYLPNI,2010/09/17,0.0,5.0,15
1204,B000E43GOO,AWN95F59RHKF7,2010/09/15,0.0,2.0,15
1208,B000E43GOO,AMXL6N4TQFW9L,2010/07/14,0.0,1.0,15
1212,B000E43GOO,AOIXY91RZ0QDG,2011/09/23,0.0,4.0,15
1217,B000E43GOO,AZTT49875VXW4,2011/09/06,0.0,4.0,15
1226,B000E43GOO,AIU71O1OFEK2T,2009/09/22,1.0,4.0,15
1235,B000E43GOO,A2QM4694DEMGQJ,2009/08/01,0.0,4.0,15
1236,B000E43GOO,A3BC8P36A0K5SQ,2008/12/18,0.0,1.0,15
1237,B000E43GOO,A328LGD4E62JZF,2008/01/15,0.8888888888888888,2.0,15
1238,B000E43GOO,A11JE1TYQI3DL9,2011/05/03,1.0,1.0,15
1240,B000E43GOO,A1Q04FINLBR6L0,2011/01/31,1.0,4.0,15
1243,B000E43GOO,ACQPLDBBHWLFD,2010/12/21,0.0,5.0,15
1244,B000E43GOO,AZ09366BMKLFW,2010/11/29,0.0,5.0,15
1247,B000E43GOO,A2YEK1NY0MGXGS,2010/11/19,0.0,5.0,15
1251,B000E43GOO,A1AKU9LQT8VR5A,2010/09/29,0.0,5.0,15
1252,B000E43GOO,A1CQKYITQNW8UQ,2010/09/23,0.0,1.0,15
1254,B000E43GOO,A26EHJLR3B1ZRV,2011/12/04,0.0,5.0,15
1255,B000E43GOO,A153AERO9ZRJC1,2011/11/21,0.0,2.0,15
1257,B000E43GOO,A1VIZSW7UWD92J,2011/10/31,0.0,5.0,15
1258,B000E43GOO,A9BHUHDEQ6ZR7,2011/10/26,0.0,3.0,15
1259,B000E43GOO,A283DM3GEW70RR,2011/10/23,0.0,5.0,15
1260,B000E43GOO,A23Z4058EKG6R6,2011/10/18,0.0,5.0,15
1265,B000E43GOO,AMGJ9YRZ9IYDH,2010/05/21,1.0,5.0,15
1266,B000E43GOO,A315PL5O13872V,2010/05/06,1.0,4.0,15
1268,B000E43GOO,A2HODZ0RXSORK,2010/04/16,1.0,4.0,15
1271,B000E43GOO,A2FCMRQUSA6T66,2010/02/21,1.0,5.0,15
1277,B000E43GOO,A1E0VJ5BWXTJQQ,2013/01/02,0.0,3.0,15
1281,B000E43GOO,A1FAD8ZFG2I0QM,2012/12/27,0.0,4.0,15
1282,B000E43GOO,A1Z9EYF0JOLXV9,2012/12/27,0.0,1.0,15
1285,B000E43GOO,A1ESDPGX69CPDO,2013/02/25,0.0,4.0,15
1286,B000E43GOO,A3P32LBRBJB9Q,2013/02/22,0.0,4.0,15
1288,B000E43GOO,A3IXTTQG1EI1EZ,2012/08/10,0.0,5.0,15
1293,B000E43GOO,ANA8V5ULQ94YO,2012/06/30,0.0,4.0,15
1294,B000E43GOO,A158M5FLQ73AKL,2012/06/10,0.0,1.0,15
1296,B000E43GOO,A1KX93XJIFXTA9,2012/06/05,0.0,4.0,15
1300,B000E43GOO,A2988R9SSI4E96,2009/09/16,0.0,4.0,15
1301,B000E43GOO,A3FVNNOS0BEJP7,2009/09/14,0.0,4.0,15
1302,B000E43GOO,A2RYG4O98UI3PC,2009/09/12,0.0,5.0,15
1307,B000E43GOO,A2BEW9FKWI2YRP,2011/03/14,0.5,2.0,15
1309,B000E43GOO,ALULV4Z85K1E7,2010/04/01,0.5,3.0,15
1315,B000ARGRZU,AO6TJ3JNFVBSS,2008/08/09,1.0,1.0,15
1318,B000O2QBJI,A16NPG47QD7XG9,2008/08/11,0.0,1.0,15
1319,B000O2QBJI,A3FXVH3B2NYSYK,2008/07/26,0.0,3.0,15
1328,B000ST986A,A3UGESKFPB64D7,2010/12/16,0.9318181818181818,1.0,15
1332,B000ST986A,A3TIXVFKAE80IU,2011/01/26,0.75,3.0,15
1333,B000ST986A,AT4AIUXRMM010,2011/04/25,0.75,1.0,15
1334,B000ST986A,A203ST60K3K3UQ,2011/01/03,0.6666666666666666,1.0,15
1336,B000ST986A,A1PQZW8Z9YOIX1,2011/03/30,0.5,2.0,15
1340,B000JIK92C,A2RCP47L68D8RE,2012/11/21,0.0,5.0,15
1342,B000JIK92C,A1B7ZRZMKO01JW,2008/08/25,0.0,1.0,15
1348,B000II04A0,A1RDNIEC332REE,2010/04/24,1.0,1.0,15
1351,B000HB4ASK,A2E4WUWU47USRN,2008/12/30,0.0,3.0,15
1353,B000P6519O,A3FAQR3N2HYDAW,2008/12/12,1.0,4.0,15
1357,B000I8G07Q,A4UJ26B93UZZR,2011/01/08,0.0,3.0,15
1360,B000JJVHWC,A32UI1PIVGQEFP,2008/02/05,0.0,4.0,15
1362,B000JJVHWC,A1EFQYLPD6353I,2009/04/14,0.0,2.0,15
1371,B000JJVHWC,A2CP3HKZJH2OUF,2011/09/06,0.0,1.0,15
1372,B000JJVHWC,A3RQC3RC78SNNE,2008/11/02,0.0,5.0,15
1373,B000JJVHWC,A1QUVSRJ3EGGNQ,2008/10/15,0.0,5.0,15
1374,B000JJVHWC,AQTLKPNFFOXTU,2008/10/01,0.0,4.0,15
1376,B000JJVHWC,A3SHL10YJTB9IZ,2008/08/30,0.0,5.0,15
1377,B000JJVHWC,A1PWJH8136CKID,2008/08/14,0.0,5.0,15
1382,B000JJVHWC,A1GBCUYHK3VMB7,2011/08/10,0.0,5.0,15
1383,B000JJVHWC,A3IWV7RNONQM2D,2010/11/27,0.0,1.0,15
1388,B000JJVHWC,A6260P6I6WV66,2009/01/24,0.0,5.0,15
1391,B000JJVHWC,A1ACQ84V0EVY9M,2008/11/16,0.0,5.0,15
1393,B000FIC9IS,A1E584G65GJ5G8,2010/01/19,0.0,1.0,15
1394,B000NML5PY,A1LI5O9QS1R71Z,2010/07/17,0.0,4.0,15
1396,B000RO0CE8,A3GJRZ7FN51LMK,2008/02/19,1.0,2.0,15
1398,B000RO0CE8,A1YO48X1VW7GFN,2008/04/14,1.0,3.0,15
1401,B000RO0CE8,AUDE801FUDFH0,2008/07/11,1.0,3.0,15
1402,B000RO0CE8,A15S4TFNF38QZS,2008/06/05,0.0,1.0,15
1403,B000RO0CE8,A2AP440UMVDMUG,2008/10/16,0.0,1.0,15
1406,B000RO0CE8,A1T323KY5MSYHK,2008/04/10,1.0,1.0,15
1409,B000RO0CE8,A1JLQTRQRVPA5,2008/01/11,0.6666666666666666,2.0,15
1410,B000N72BAC,AQ1IELRGCM32T,2008/01/13,0.0,4.0,15
1413,B000ITVFS4,A3U7YNOUZ587D6,2012/12/10,0.0,3.0,15
1420,B000GPUG4Y,A3H5NW2ES42WL2,2009/02/12,0.0,5.0,15
1422,B000GPUG4Y,A2SYFBDL8HYZBV,2008/11/30,0.0,5.0,15
1423,B000GPUG4Y,A1EMYSHNUJA044,2008/08/26,0.0,5.0,15
1432,B000IO1MIC,A360NA1FD418NT,2011/08/14,0.0,1.0,15
1433,B00081FWRW,A19E7U0H4581VP,2008/12/04,0.0,5.0,15
1443,B000H7G0RI,A2AYYM6X51LUYE,2008/08/15,0.0,1.0,15
1448,B000H7G0RI,A3KIVXKX9MVQOD,2008/03/17,0.5,1.0,15
1450,B000H7G0RI,A30DRQN456DSP8,2008/01/17,1.0,5.0,15
1455,B000IO1MLY,A379H9SRD8X4BF,2009/04/13,0.0,2.0,15
1457,B000F0GOGO,A4K99HKM4W13F,2011/10/11,0.0,5.0,15
1462,B000F0GOGO,A2URM86WZ7UP97,2008/04/01,0.0,4.0,15
1469,B000EBO9BQ,A2MI935QNWJY2Z,2008/04/15,0.0,5.0,15
1472,B0000668ZU,A3TDNENAO16T13,2012/08/28,0.0,3.0,15
1476,B000HBMP82,A11Q8GL9FW7IGK,2012/12/26,1.0,2.0,15
1477,B000HBMP82,A1I69CMT9LPTGE,2012/12/15,1.0,5.0,15
1478,B000HBMP82,A1JIZHFWFFING4,2012/12/08,1.0,4.0,15
1479,B000HBMP82,A1UC64SW72ULHD,2012/11/25,1.0,4.0,15
1483,B000HBMP82,AMKEMJQEV3P0W,2008/03/25,1.0,4.0,15
1484,B000HBMP82,A3N6D30TI2HSH5,2008/03/24,1.0,4.0,15
1491,B000HBMP82,A3L552SVXYIVYC,2008/01/15,1.0,4.0,15
1495,B000HBMP82,AN79HI8YH02CQ,2008/06/12,0.0,3.0,15
1498,B000HBMP82,A1BQRT2HULWP69,2008/05/08,0.0,4.0,15
1499,B000HBMP82,A1M9493PN1GTHH,2008/04/25,0.0,4.0,15
1500,B000HBMP82,A1PJYE8CP2X7D1,2008/04/17,0.0,5.0,15
1505,B000HBMP82,A1CWEH37B1D7X5,2009/06/22,0.0,5.0,15
1515,B000HBMP82,A2NESU5DUOS9RE,2008/04/05,0.0,1.0,15
1517,B000HBMP82,A1IVGSU7ZFMOVX,2008/03/31,0.0,3.0,15
1518,B000HBMP82,A2527UT9SQ732E,2008/03/30,0.0,4.0,15
1526,B000HBMP82,A3DPARLZHUWG27,2009/04/04,0.0,2.0,15
1528,B000HBMP82,A38NP16LHEUQQ5,2009/03/06,0.0,4.0,15
1529,B000HBMP82,A3FQZW6S70XGD0,2009/01/21,0.0,4.0,15
1531,B000HBMP82,A2SQEKFN1OXHG6,2009/01/14,0.0,5.0,15
1543,B000HBMP82,A1LHW0D53IEC,2009/09/21,1.0,4.0,15
1546,B000HBMP82,AG1HN2B5O8R8G,2009/06/25,1.0,3.0,15
1550,B000HBMP82,A1BTZOQCTE7U3E,2009/02/12,1.0,5.0,15
1551,B000HBMP82,A6LMCYLHLTUAJ,2009/02/10,1.0,2.0,15
1558,B000HBMP82,A3684DCT84P50L,2008/08/27,0.0,4.0,15
1561,B000HBMP82,A3BO9ZNW5DN0DJ,2008/08/14,0.0,4.0,15
1562,B000HBMP82,A2QPJ1J3ZDL5RR,2008/08/06,0.0,2.0,15
1573,B000HBMP82,A1R2K830LL369,2009/08/07,0.0,4.0,15
1579,B000HBMP82,A2CHUM2G9F8HD,2008/02/29,1.0,5.0,15
1582,B000HBMP82,A3UCG46XM7OPF,2008/05/13,1.0,4.0,15
1584,B000HBMP82,A3CON2OLZ739T,2008/05/11,1.0,5.0,15
1585,B000HBMP82,A3S8QZQB2JSQQU,2008/05/09,1.0,5.0,15
1586,B000HBMP82,A2RQLBF3BQQIYT,2008/05/03,1.0,4.0,15
1590,B000HBMP82,ACOIUH8IQQ6VL,2008/03/28,1.0,3.0,15
1594,B000HBMP82,A2KOJ0BUVBBI8L,2008/02/08,1.0,5.0,15
1595,B000HBMP82,A3REWL6YQ364O8,2008/01/16,1.0,3.0,15
1596,B000HBMP82,A2NWBKB27FXBLA,2009/02/07,1.0,4.0,15
1597,B000HBMP82,AJY0Z35ZO4MEI,2009/02/06,1.0,4.0,15
1598,B000HBMP82,A2DTOB8QUUNP1S,2009/01/07,1.0,1.0,15
1601,B000HBMP82,A26FLYB9MBQ5LB,2008/08/25,1.0,4.0,15
1604,B000HBMP82,A2NAGBSD39RKIP,2008/08/03,1.0,3.0,15
1606,B000HBMP82,A3B3ECT8XCXWMH,2008/12/22,0.0,3.0,15
1607,B000HBMP82,AOHO1SVIKKD44,2008/12/03,0.0,4.0,15
1609,B000HBMP82,A3AUGNES45U4AF,2008/11/01,0.0,4.0,15
1615,B000HBMP82,A1VV34QOQOVGRM,2008/09/08,0.0,4.0,15
1633,B000Q6K7WE,A3LO5RZAS5YQJ2,2010/04/09,0.0,4.0,15
1634,B000HBMP9Q,AS7KI7SGHNB8J,2008/12/06,1.0,4.0,15
1639,B000HBMP9Q,AVYJV9J9JQZLG,2008/01/18,1.0,4.0,15
1641,B000HBMP9Q,A1EHKDQV9XKFY9,2008/02/22,1.0,4.0,15
1642,B000HBMP9Q,A1GMXW83F4KM1D,2008/02/13,1.0,3.0,15
1643,B000HBMP9Q,A36ZF2AJ5W5XI5,2009/01/19,1.0,5.0,15
1646,B000HBMP9Q,A2U8FZLCQR3PTG,2008/04/06,0.5,5.0,15
1648,B000HBMP9Q,AYYJH7UK4CNQV,2009/12/30,0.0,5.0,15
1649,B000HBMP9Q,A1W0F97HKIQWSB,2008/07/30,0.0,5.0,15
1651,B000HBMP9Q,A14OG9E1UFKV08,2008/02/22,0.6666666666666666,3.0,15
1653,B000HBMP9Q,A4GSWBTMPEEG5,2011/04/20,0.0,1.0,15
1654,B000HBMP9Q,A1JD81UMSMRD29,2011/04/06,0.0,1.0,15
1655,B000HBMP9Q,A26RS0LRTHZMYM,2011/04/05,0.0,1.0,15
1660,B000HBMP9Q,A20IOMY0E9Z29C,2011/03/12,0.0,2.0,15
1661,B000HBMP9Q,ACQ1TT4CQADG2,2011/01/25,0.0,1.0,15
1662,B000HBMP9Q,A2WA8MF49EVWDW,2010/04/07,0.0,4.0,15
1663,B000HBMP9Q,A215IN14OKAE2T,2010/02/18,0.0,5.0,15
1670,B000FOEN9K,A3I6ES14I83145,2009/04/21,0.0,5.0,15
1675,B000NI9BQ8,A2U0HXTH5FZ5XU,2008/05/15,1.0,1.0,15
1676,B000927ZGQ,A1CE0FBSS3BURR,2010/11/17,1.0,5.0,15
1681,B000KI1T4S,A3S0648QBFJNXD,2010/10/24,0.0,1.0,15
1683,B000KI1T4S,A202BGGGXHS7UF,2010/10/05,0.0,5.0,15
1685,B000KI1T4S,AORNIJFIMRZ2P,2010/08/22,0.0,3.0,15
1689,B000KI1T4S,A387B3K5FXZFPD,2010/01/09,0.0,1.0,15
1691,B000KI1T4S,A1FHFSKB92UTVU,2008/09/23,1.0,4.0,15
1692,B000KI1T4S,A2EZH3CGRIHWTW,2008/04/05,1.0,5.0,15
1697,B000KI1T4S,A4M9GNOK15SH1,2011/08/26,0.0,5.0,15
1700,B000KI1T4S,A31QJZARMAAYWZ,2009/09/12,0.0,5.0,15
1702,B000KI1T4S,AWQTJ1BO1JM3H,2009/06/29,0.0,5.0,15
1703,B000KI1T4S,AI3LV2T12AINJ,2009/06/01,0.0,5.0,15
1704,B000KI1T4S,AU9MV75IZYVB2,2009/05/29,0.0,5.0,15
1705,B000KI1T4S,A1VH18DPPK8X0P,2009/04/20,0.0,4.0,15
1706,B000KI1T4S,ATL66GAOWED56,2009/03/13,0.0,5.0,15
1710,B000KI1T4S,A1TCZWQZP20UI1,2009/01/13,0.0,5.0,15
1711,B000KI1T4S,A74HBTGUU0CYA,2009/01/12,0.0,5.0,15
1713,B000KI1T4S,A3BRKZQMRTJBER,2009/01/09,0.0,5.0,15
1721,B000KI1T4S,A33BB8MI13G6VC,2008/07/12,1.0,5.0,15
1734,B000NI9BU4,A3UPP2DDSOLQM9,2008/02/08,1.0,4.0,15
1738,B000H7GWRQ,A4BUK8A2C52VB,2008/01/17,0.0,1.0,15
1739,B00030KI9U,A3V71VWOCSZ696,2009/01/04,1.0,1.0,15
1741,B00030KI9U,A65YWG5FHVS68,2011/08/24,0.0,5.0,15
1743,B000BV34QU,A3V5LHJ7HUUAK0,2012/12/23,0.0,5.0,15
1744,B000BV34QU,A2MOORBY38N962,2011/12/17,0.0,5.0,15
1747,B000PQFQ94,A31E1BOIKR7NDM,2008/02/23,0.0,4.0,15
1748,B000PQFQ94,A21CTUWPD40OVB,2011/01/29,1.0,4.0,15
1751,B000PQFQ94,A3QEJOHRA6RA6X,2010/07/27,1.0,3.0,15
1754,B000PQFQ94,A1OOLRDRQ933YQ,2012/12/23,0.0,1.0,15
1756,B000PQFQ94,A11VE57S981395,2011/02/02,0.0,1.0,15
1759,B000Q8XSVO,AEBDPHCCG6TO9,2009/01/11,0.0,2.0,15
1767,B0008GHKB8,A1EQHRWJXJV1TV,2012/02/15,0.0,5.0,15
1772,B0008GHKB8,A209PPY5Q25UWZ,2012/01/30,1.0,5.0,15
1774,B0008GHKB8,AEW0YHJ57E29R,2012/01/13,1.0,5.0,15
1775,B0008GHKB8,A4VMN8LJKW8DL,2012/01/16,0.8,5.0,15
1776,B0008GHKB8,AH3TWILICUJY0,2012/12/17,1.0,5.0,15
1779,B0008GHKB8,A1E95MID2W135L,2012/09/28,0.0,4.0,15
1786,B0008GHKB8,A23ZZQDGPJ5LAC,2012/02/24,0.0,3.0,15
1795,B0008GHKB8,A79CM53RKO8GM,2013/02/01,0.0,5.0,15
1799,B0008GHKB8,A1OR2XGPF4T2JJ,2013/01/14,0.0,2.0,15
1808,B000NO125A,ALUYM932C00TB,2008/05/17,1.0,1.0,15
1811,B0006SD7ZG,A3ENAVIV950L90,2011/01/28,0.0,3.0,15
1816,B000OEMJ0G,A1TR7DOHHRX0KL,2008/12/22,0.0,4.0,15
1828,B000OEMJ0G,A2OZ141V35VPY4,2008/06/10,1.0,1.0,15
1831,B000OEMJ0G,AHREKCRZLNQZH,2008/04/26,1.0,1.0,15
1832,B000OEMJ0G,A17SKW4SX96B79,2008/07/04,0.6666666666666666,3.0,15
1838,B000OEMJ0G,A18O5F7BI4N4MH,2008/06/19,0.0,3.0,15
1840,B000OEMJ0G,A8DCHFLBQO07W,2010/03/15,0.0,4.0,15
1843,B000OEMJ0G,AQMRUNYWB5N9N,2009/09/13,0.0,4.0,15
1844,B000OEMJ0G,A3I215R554ACLN,2009/08/13,0.0,4.0,15
1852,B000OEMJ0G,A1FOSXYJVYFLKA,2008/01/18,0.0,5.0,15
1854,B000OEMJ0G,AXJK8HQPMT1UT,2012/12/29,0.0,5.0,15
1859,B000OEMJ0G,A37DMUOU1T7ES0,2010/11/08,0.0,2.0,15
1861,B000OEMJ0G,AGR3C3BVBRJB7,2010/05/21,0.0,4.0,15
1862,B000OEMJ0G,A649L3IH6SN75,2010/05/12,0.0,5.0,15
1866,B000OEMJ0G,A36Y9SPHL646E1,2008/05/04,0.0,5.0,15
1867,B000OEMJ0G,AVLT1IHSTAYUX,2008/05/02,0.0,5.0,15
1872,B000OEMJ0G,A1Q4JJBFCFZURG,2008/02/11,0.0,4.0,15
1873,B000HZ9SGU,A13O8GXCEI3MHM,2008/10/28,0.0,1.0,15
1874,B000HZ9SGU,A2ET4NJG5FYTOA,2008/10/14,0.0,1.0,15
1876,B000G6UE2W,A8AEVAIMEKNJ,2010/09/10,1.0,1.0,15
1879,B000G6UE2W,A32UBR30VI4GJ7,2011/03/09,0.0,4.0,15
1880,B000G6UE2W,A1I2PVMCVBPBQ6,2010/12/02,0.0,4.0,15
1882,B000G6UE2W,A3B0WG3TPG0D4I,2009/07/11,0.0,5.0,15
1884,B000G6UE2W,A1FB2JE7FBJ5UL,2008/10/24,0.0,5.0,15
1885,B000G6UE2W,A3VMARJI9MB33S,2008/10/18,0.0,1.0,15
1887,B000G6UE2W,A3SGS5URPUCVPX,2008/05/05,0.0,5.0,15
1890,B000G6UE2W,AXRTZWWXMW3C3,2008/08/12,0.0,1.0,15
1891,B000G6UE2W,A2W8QXYMGKNH63,2010/03/08,1.0,3.0,15
1893,B000G6UE2W,A4G4AWDVJ8XCJ,2008/07/25,1.0,2.0,15
1894,B000E434IW,AALALHD7UPMMS,2008/06/30,1.0,5.0,15
1900,B00008KGAG,unknown,2009/05/23,0.0,5.0,15
1901,B000JYI46O,A3NPZ24PG7U7VU,2009/01/31,0.0,5.0,15
1902,B000JYI46O,A2ENQK1OM6S44Y,2008/08/27,0.0,4.0,15
1906,B000ICIMNW,A3MBZ5OQPUQ6RH,2011/01/20,0.0,5.0,15
1907,B000ICIMNW,A2BLGCXUR8IT79,2010/10/02,0.0,1.0,15
1909,B000ICIMNW,A193P688XJK3LN,2009/02/01,0.0,5.0,15
1911,B000ICIMNW,AIWDF24D5BTH6,2008/11/23,0.0,5.0,15
1915,B000M92GLK,A7PKDTD0L9GFU,2011/03/16,0.0,2.0,15
1916,B000M92GLK,A2ONF4W3UY8X5D,2011/03/04,0.0,3.0,15
1925,B000M92GLK,A1086X5YV9M4QF,2010/07/21,1.0,5.0,15
1933,B000M92GLK,A3EDLU9IGS6PFM,2009/10/22,0.0,4.0,15
1938,B000M92GLK,ASVARPR4ZBS2K,2008/03/29,1.0,1.0,15
1940,B000M92GLK,A3A0M3237SB9EC,2008/02/14,1.0,5.0,15
1944,B000M92GLK,A1J5QOKPB4OKUD,2008/10/25,0.0,1.0,15
1947,B000M92GLK,A20OBCQWBKCGZT,2010/07/22,0.6666666666666666,3.0,15
1948,B000M92GLK,A2O2CC8Z3QIF36,2012/12/12,0.0,4.0,15
1951,B000M92GLK,A7F2OOJLR3GJM,2012/05/08,0.0,5.0,15
1952,B000M92GLK,A2TBJ11O40DW2N,2011/11/15,0.0,5.0,15
1953,B000M92GLK,A1BID0WKP4CK6R,2011/09/04,0.0,3.0,15
1955,B000M92GLK,A3BYW8D842WVOE,2008/01/19,1.0,4.0,15
1957,B000M92GLK,A2VJADWBDJ3T9G,2008/02/25,0.0,2.0,15
1958,B000M92GLK,A2V87634F24N,2008/02/22,0.0,4.0,15
1968,B000M92GLK,AVNG02V6BO053,2008/05/28,0.0,1.0,15
1972,B000M92GLK,A3A1RX8IWOGMUW,2008/03/02,0.0,3.0,15
1978,B000M92GLK,A3IYY2VS61MON1,2008/06/14,1.0,4.0,15
1979,B000M92GLK,A2OBB2XE444Y79,2008/05/16,1.0,4.0,15
1982,B000EJXHWK,A37S95OZRUTEWL,2009/01/11,1.0,5.0,15
1983,B000CMLZJQ,AOC9KSNBBBVKW,2008/04/22,0.0,4.0,15
1986,B000IEFILY,A1KOZUEC68QFDA,2010/07/19,1.0,4.0,15
1988,B000IEFILY,A1HGGBVJRVWA2M,2009/10/18,0.0,5.0,15
1995,B000IEFILY,A2856YQND8QWBS,2009/01/14,0.0,2.0,15
1998,B000K6BR7O,A1IN8VUOZXZMPM,2008/08/02,0.0,5.0,15
2004,B000302N70,A38EQ4AWSL2DNY,2008/05/29,0.0,1.0,15
2005,B000I8ELI6,A3CT0IDPYOKFOB,2011/03/31,0.5,5.0,15
2006,B000I8ELI6,A2YM0ZAQOV6M03,2012/04/14,0.0,3.0,15
2007,B000I8ELI6,A31NCXIHHN6IF4,2012/02/01,0.0,3.0,15
2008,B000I8ELI6,A1AC1BSNDJOR1H,2011/12/29,0.0,5.0,15
2011,B000I8ELI6,A2FQIOU39ZHLM5,2011/07/21,0.0,5.0,15
2015,B000I8ELI6,A104KQWG74D4E0,2011/07/10,0.5,5.0,15
2019,B000I8ELI6,A2ZG5M8XZNYWDI,2013/02/11,0.0,4.0,15
2024,B000I8ELI6,A3NE1TP2OE9LA1,2012/11/23,0.0,3.0,15
2029,B000EOH0W8,A3VEGKDT9NOPOO,2012/08/18,0.0,5.0,15
2032,B000EOH0W8,A8BZORRXU9FR2,2009/11/11,0.0,3.0,15
2038,B000I8ELIG,A3ETK3LUENC8KS,2011/05/14,0.0,1.0,15
2040,B000I8ELIG,A3IJ3WBNIKQWPD,2011/04/24,0.0,1.0,15
2042,B000I8ELKY,A1VB6CR24GTCZJ,2011/04/09,1.0,2.0,15
2047,B000JFLDWK,AKQGCOY7R6PX,2009/11/08,0.0,5.0,15
2051,B000JFLDWK,A34DFDE5KM8R1L,2008/01/27,0.0,5.0,15
2056,B000LNC8D8,A1H5TM63VHJP5M,2008/04/07,0.0,4.0,15
2057,B000LNC8D8,AUWAHSZLCMMQZ,2008/03/30,0.0,3.0,15
2059,B000LNC8D8,AUPCT5HZSRQIS,2008/05/30,0.0,3.0,15
2060,B000LNC8D8,A2288YZWBR5GKJ,2008/05/23,0.0,1.0,15
2062,B0007WJ7CI,A37ADBPXXRWHBE,2013/01/25,1.0,5.0,15
2063,B0007WJ7CI,A31180V1BA3K9,2012/08/13,0.5,4.0,15
2071,B000302NCU,A37IJQ3P98MJVI,2012/08/12,1.0,5.0,15
2074,B000302NCU,AQG1N2ETWZLL7,2011/12/21,0.0,5.0,15
2075,B000302NCU,A1WV5QR97690V9,2011/11/20,0.0,5.0,15
2076,B000302NCU,A2ZGPFL0HQE35D,2011/04/06,0.0,5.0,15
2083,B000302NFM,A33280K28MF83D,2008/05/08,0.0,4.0,15
2087,B000K6CN9K,A2I5TPIZA67XJ8,2012/04/17,1.0,1.0,15
2088,B000K6CN9K,A3ARBEIXRJGWIF,2013/02/13,0.0,5.0,15
2090,B000F1WJNK,A3DPHOKFH2VNBR,2008/09/06,1.0,5.0,15
2091,B000F1WJNK,A2S0MFDQ7DM2UG,2011/04/14,1.0,5.0,15
2094,B000F1WJNK,ASSZOTWSF64O9,2012/09/26,0.0,4.0,15
2095,B000F1WJNK,A1FDVBJLMP9ICV,2012/05/29,0.0,1.0,15
2096,B000F1WJNK,A2XBL8JKQCYUBY,2012/03/12,0.0,3.0,15
2101,B000J0IABW,A25O6UE6194GJS,2008/06/17,0.0,1.0,15
2102,B000J0IABW,A2EE83J4PS4DJ0,2008/09/09,1.0,5.0,15
2104,B000J0IABW,A1INIGXEKP7W9C,2013/01/24,0.0,4.0,15
2106,B000J0IABW,AMBNHWM3MPLJK,2010/09/25,0.0,3.0,15
2108,B000J0IABW,AP24Z2PIDEJOJ,2010/04/08,0.0,1.0,15
2111,B000J0IABW,A1ZGXQ14G4YXSG,2009/03/29,0.0,4.0,15
2114,B0007CG7YO,A1R4U9D8RBI6OQ,2010/04/02,0.0,1.0,15
2119,B000FUXXV8,A1NABSGKRELVEM,2008/11/11,0.0,2.0,15
2122,B000FUXXV8,A33XG6LPUN6RV4,2008/05/28,0.0,1.0,15
2126,B000FUXXV8,A2ZGP84H2ALDBS,2011/08/11,0.0,1.0,15
2130,B00006JHZ1,A2W0OMBCP3YH13,2012/09/01,1.0,4.0,15
2133,B00006JHZ1,A25OI04JIK5VPX,2012/08/26,0.0,1.0,15
2136,B00006JHZ1,A2R2QDHA0YXBV7,2012/04/30,0.0,4.0,15
2140,B00006JHZ1,A1G5E3A9SF373M,2009/12/14,0.0,4.0,15
2143,B000O7RZ1G,A3C17WT5SMXRH7,2009/01/27,0.0,4.0,15
2144,B000O7RZ1G,A3OHTDW7BVHC1Q,2008/11/06,0.0,4.0,15
2145,B00093FYYK,A3AI5ARLA29X0,2008/04/20,1.0,3.0,15
2146,B000MVZZSO,A9SFH6C322QBI,2010/06/14,0.0,4.0,15
2148,B000PU1LUI,A1H1W9QZR646VZ,2009/04/27,0.0,5.0,15
2150,B000HNGU6I,A2CC2ULWOREIFT,2008/09/02,0.0,5.0,15
2153,B000PH0OIQ,A3CEPOWZJYNH4T,2008/04/01,1.0,4.0,15
2155,B000LGBXL8,A2ARK33L4MDSR9,2012/08/26,0.0,4.0,15
2160,B000O7RZDE,AZUPCD3AIZRDH,2008/10/06,1.0,4.0,15
2174,B00074V0HQ,A3N3QXIIZ29PHT,2008/12/29,0.5,1.0,15
2175,B00074V0HQ,A1K1QD4M8CQSLB,2008/09/22,1.0,1.0,15
2176,B00074V0HQ,A9XPHOOQYBK6Z,2011/12/01,0.0,1.0,15
2178,B00074V0HQ,A36DWIHA6W90TH,2009/01/18,0.0,5.0,15
